given_name,surname,date_of_birth,sex
aaliya,kkostos,08/08/2010,f
aaliyah,hutchinson,11/08/1981,m
aaliyah,kosos,08/08/2010,f
aaliyah,morin,18/12/1993,m
aaliyah,oyong,23/09/1981,f
aaliyah,paterson,27/05/1994,f
aaliyah,rowntree,29/12/1988,f
aaliyah,setiawan,19/02/1985,f
aaliyah,sharman,16/04/1989,f
aaron,aaron,01/06/1988,f
aaron,huber,18/06/1992,f
aaron,kasi,14/06/1986,f
aaron,lund,30/01/1988,f
aaron,scofield,22/04/1991,f
abbey,aaternir,03/01/1991,f
abbey,adenauer,29/06/1985,f
abbey,andjelkovic,17/11/1982,f
abbey,appleton,15/10/1995,f
abbey,brady,16/07/1980,f
abbey,burris,04/04/1995,f
abbey,carlyle,12/01/1993,f
abbey,cheuk,29/10/1994,f
abbey,christenson,25/10/2011,m
abbey,criville,27/02/1983,f
abbey,daliya,17/06/1996,f
abbey,dragulic,04/04/2010,f
abbey,gregory,02/08/1983,f
abbey,hardy,01/02/1999,f
abbey,mask,10/01/2009,f
abbey,nosaky,15/09/1993,f
abbey,nozaki,15/09/1993,f
abbey,pau,05/06/2007,m
abbey,raameen,26/02/1995,m
abbey,royce,14/08/1984,f
abbey,ryder,05/09/1974,f
abbey,sciacca,18/07/1985,f
abbey,scime,27/09/1988,m
abbey,scofield,15/05/1994,f
abbey,scogin,01/02/1983,f
abbey,scottjackson,06/07/1989,f
abbey,serrÃo,21/02/1991,f
abbey,strangway,20/10/1994,m
abbey,sulafah,16/07/1988,f
abbey,vipond,07/03/1990,f
abbey,worosun,14/10/1981,f
abbie,abraham,18/06/1989,f
abbie,deren,25/10/1989,f
abbie,mallon,23/03/1990,f
abbie,moore,08/09/1981,f
abbie,pragalsingh,16/05/1983,f
abbie,voeller,03/04/2008,f
abbie,wernli,15/09/1994,f
abby,baird,26/09/1978,f
abby,huang,06/10/1977,m
abby,kjeldsen,24/07/1980,f
abby,laungani,16/07/2009,f
abby,norton,02/05/1979,f
abby,pamela,19/03/1990,f
abby,pin,04/09/1991,f
abby,roy,09/07/1985,m
abby,sagebrecht,09/05/1988,f
abby,stratou,07/11/1994,f
abby,vanich,23/05/1989,f
